epoch,accuracy,loss,val_accuracy,val_loss
0,0.8732498288154602,0.368979811668396,0.9238410592079163,0.25368303060531616
1,0.9322034120559692,0.1981617510318756,0.9337748289108276,0.1898289918899536
2,0.9502578973770142,0.1604895442724228,0.9536423683166504,0.16689693927764893
3,0.9524686932563782,0.1455763727426529,0.9536423683166504,0.15695393085479736
4,0.9546794295310974,0.1311831772327423,0.9602649211883545,0.152167409658432
5,0.9591009616851807,0.11486822366714478,0.9569536447525024,0.15140162408351898
6,0.962785542011261,0.1028197705745697,0.9602649211883545,0.15778006613254547
7,0.9668385982513428,0.09008120745420456,0.9735099077224731,0.15141068398952484
8,0.9749447107315063,0.07451700419187546,0.9735099077224731,0.16259729862213135
9,0.9738393425941467,0.07389818131923676,0.9834437370300293,0.16304992139339447
10,0.9760501384735107,0.07053883373737335,0.9701986908912659,0.18519118428230286
11,0.9801031947135925,0.05957533419132233,0.9735099077224731,0.16779889166355133
12,0.9826824069023132,0.04882001131772995,0.9867549538612366,0.15523941814899445
13,0.9797347187995911,0.051298126578330994,0.9867549538612366,0.15768839418888092
14,0.9856300950050354,0.039886727929115295,0.9834437370300293,0.17559441924095154
15,0.984524667263031,0.04075523093342781,0.9768211841583252,0.18326041102409363
16,0.9893146753311157,0.03682418540120125,0.9801324605941772,0.20203916728496552
17,0.9859985113143921,0.03863216191530228,0.9801324605941772,0.19351568818092346
18,0.986735463142395,0.03753672540187836,0.9801324605941772,0.19598844647407532
19,0.9874723553657532,0.032168563455343246,0.9834437370300293,0.1994199901819229
20,0.9871038794517517,0.03121786378324032,0.9834437370300293,0.2033369541168213
21,0.9863669872283936,0.031321559101343155,0.9834437370300293,0.2198157161474228
22,0.986735463142395,0.031514108180999756,0.9768211841583252,0.22014211118221283
23,0.9896831512451172,0.030596477910876274,0.9801324605941772,0.21155418455600739
24,0.9911569356918335,0.024852387607097626,0.9801324605941772,0.2212783843278885
25,0.9911569356918335,0.023678084835410118,0.9834437370300293,0.21838881075382233
